Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
0,3390,-6.0,45.25
1,3390,-6.0,45.25
2,3390,-6.0,45.25
3,3390,-6.0,45.25
4,3390,-6.0,45.25
5,3390,-6.0,45.25
6,3390,-6.0,45.25
7,3390,-6.0,45.25
8,3390,-6.0,45.25
9,3390,-6.0,45.25
10,3390,-6.0,45.25
11,3390,-6.0,45.25
12,3390,-6.0,45.25
13,3390,-6.0,45.25
14,3390,-6.0,45.25
15,3390,-6.0,45.25
16,3390,-6.0,45.25
17,3390,-6.0,45.25
18,3390,-6.0,45.25
19,3390,-6.0,45.25
20,3390,-6.0,45.25
20,3391,-6.0,47.26
21,3390,-6.0,45.25
21,3391,-6.0,47.26
21,3749,-4.0,47.26
22,3390,-6.0,45.25
22,3391,-6.0,47.26
22,3749,-4.0,47.26
23,3390,-6.0,45.25
23,3391,-6.0,47.26
23,3749,-4.0,47.26
24,3390,-6.0,45.25
24,3391,-6.0,47.26
24,3749,-4.0,47.26
25,3390,-6.0,45.25
25,3391,-6.0,47.26
25,3749,-4.0,47.26
26,3390,-6.0,45.25
26,3391,-6.0,47.26
26,3749,-4.0,47.26
27,3390,-6.0,45.25
27,3391,-6.0,47.26
27,3749,-4.0,47.26
28,3390,-6.0,45.25
28,3391,-6.0,47.26
28,3749,-4.0,47.26
29,3391,-6.0,47.26
29,3749,-4.0,47.26
30,3391,-6.0,47.26
30,3749,-4.0,47.26
31,3391,-6.0,47.26
31,3749,-4.0,47.26
32,3391,-6.0,47.26
32,3749,-4.0,47.26
33,3391,-6.0,47.26
33,3749,-4.0,47.26
34,3391,-6.0,47.26
34,3749,-4.0,47.26
35,3391,-6.0,47.26
35,3749,-4.0,47.26
36,3391,-6.0,47.26
36,3749,-4.0,47.26
37,3391,-6.0,47.26
37,3749,-4.0,47.26
38,3391,-6.0,47.26
38,3749,-4.0,47.26
39,3391,-6.0,47.26
39,3749,-4.0,47.26
40,3391,-6.0,47.26
40,3749,-4.0,47.26
41,3391,-6.0,47.26
41,3749,-4.0,47.26
42,3391,-6.0,47.26
42,3749,-4.0,47.26
43,3391,-6.0,47.26
43,3749,-4.0,47.26
44,3391,-6.0,47.26
44,3749,-4.0,47.26
44,3750,-4.0,49.27
45,3391,-6.0,47.26
45,3749,-4.0,47.26
45,3750,-4.0,49.27
46,3391,-6.0,47.26
