lat [deg],lon [deg]
50,-110
50,-106.044
50,-102.088
50,-98.1319
50,-94.1758
50,-90.2198
50,-86.2637
50,-82.3077
50,-78.3516
50,-74.3956
50,-70.4396
50,-66.4835
50,-62.5275
47.5,-110
47.5,-106.25
47.5,-102.5
47.5,-98.75
47.5,-95
47.5,-91.25
47.5,-87.5
47.5,-83.75
47.5,-80
47.5,-76.25
47.5,-72.5
47.5,-68.75
47.5,-65
47.5,-61.25
45,-110
45,-106.4
45,-102.8
45,-99.2
45,-95.6
45,-92
45,-88.4
45,-84.8
45,-81.2
45,-77.6
45,-74
45,-70.4
45,-66.8
45,-63.2
42.5,-110
42.5,-106.571
42.5,-103.143
42.5,-99.7143
42.5,-96.2857
42.5,-92.8571
42.5,-89.4286
42.5,-86
42.5,-82.5714
42.5,-79.1429
42.5,-75.7143
42.5,-72.2857
42.5,-68.8571
42.5,-65.4286
42.5,-62
40,-110
40,-106.697
40,-103.394
40,-100.092
40,-96.789
40,-93.4862
40,-90.1835
40,-86.8807
40,-83.578
40,-80.2752
40,-76.9725
40,-73.6697
40,-70.367
40,-67.0642
40,-63.7615
40,-60.4587
37.5,-110
37.5,-106.814
37.5,-103.628
37.5,-100.442
37.5,-97.2566
37.5,-94.0708
37.5,-90.885
37.5,-87.6991
37.5,-84.5133
37.5,-81.3274
37.5,-78.1416
37.5,-74.9558
37.5,-71.7699
37.5,-68.5841
37.5,-65.3982
37.5,-62.2124
35,-110
35,-106.897
35,-103.793
35,-100.69
35,-97.5862
35,-94.4828
35,-91.3793
35,-88.2759
35,-85.1724
35,-82.069
35,-78.9655
35,-75.8621
35,-72.7586
35,-69.6552
35,-66.5517
35,-63.4483
35,-60.3448
32.5,-110
32.5,-107
32.5,-104
32.5,-101
32.5,-98
32.5,-95
32.5,-92
32.5,-89
32.5,-86
32.5,-83
32.5,-80
32.5,-77
32.5,-74
32.5,-71
32.5,-68
32.5,-65
32.5,-62
30,-110
30,-107.073
30,-104.146
30,-101.22
30,-98.2927
30,-95.3659
30,-92.439
30,-89.5122
30,-86.5854
30,-83.6585
30,-80.7317
30,-77.8049
30,-74.878
30,-71.9512
30,-69.0244
30,-66.0976
30,-63.1707
30,-60.2439
