Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
14,3390,-6.0,45.25
33,3749,-4.0,47.26
36,3391,-6.0,47.26
76,3750,-4.0,49.27
85,4110,-2.0,50.0
115,3751,-4.0,51.28
128,4111,-2.0,52.0
164,4292,0.0,54.0
168,4112,-2.0,54.0
207,4293,0.0,56.0
208,4113,-2.0,56.0
243,3934,2.0,58.0
247,4294,0.0,58.0
286,3935,2.0,60.0
288,4295,0.0,60.0
327,3936,2.0,62.0
352,3578,4.0,63.35
367,3937,2.0,64.0
393,3579,4.0,65.36
431,3222,6.0,67.37
433,3580,4.0,67.37
472,3223,6.0,69.39
495,2867,8.0,70.79
512,3224,6.0,71.4
539,2868,8.0,72.81
578,2869,8.0,74.83
604,2515,10.0,76.27
619,2870,8.0,76.85
644,2516,10.0,78.31
668,2164,12.0,79.77
685,2517,10.0,80.34
711,2165,12.0,81.82
750,2166,12.0,83.86
763,1816,14.0,84.83
791,2167,12.0,85.91
806,1817,14.0,86.9
845,1818,14.0,88.97
869,1472,16.0,90.52
885,1819,14.0,91.03
911,1473,16.0,92.6
950,1474,16.0,94.68
964,1131,18.0,95.79
989,1475,16.0,96.76
1005,1132,18.0,97.89
1043,1133,18.0,100.0
1056,794,20.0,101.18
1083,1134,18.0,102.11
1097,795,20.0,103.31
1123,1135,18.0,104.21
1138,796,20.0,105.44
1176,797,20.0,107.57
1188,462,22.0,108.86
1216,798,20.0,109.7
1228,463,22.0,111.02
1254,799,20.0,111.83
1267,464,22.0,113.17
1307,465,22.0,115.33
1345,466,22.0,117.49
1348,136,24.0,118.54
1383,467,22.0,119.64
1387,137,24.0,120.73
1421,468,22.0,121.8
1426,138,24.0,122.93
1458,469,22.0,123.95
1464,139,24.0,125.12
1496,470,22.0,126.11
1501,140,24.0,127.32
1539,141,24.0,129.51
1576,142,24.0,131.71
1613,143,24.0,133.9
1649,144,24.0,136.1
1685,145,24.0,138.29
1721,146,24.0,140.49
1755,147,24.0,142.68
1791,148,24.0,144.88
1825,149,24.0,147.07
1858,150,24.0,149.27
1892,151,24.0,151.46
1921,482,22.0,151.98
1925,152,24.0,153.66
1955,483,22.0,154.13
1957,153,24.0,155.85
1987,484,22.0,156.29
1990,154,24.0,158.05
2020,155,24.0,160.24
2020,485,22.0,158.44
2052,486,22.0,160.6
2085,487,22.0,162.75
2114,488,22.0,164.91
2142,824,20.0,165.09
2145,489,22.0,167.07
2173,825,20.0,167.22
2174,490,22.0,169.22
2205,826,20.0,169.35
2235,827,20.0,171.48
2263,828,20.0,173.61
2291,1168,18.0,173.68
2291,829,20.0,175.74
2319,830,20.0,177.87
2321,1169,18.0,175.79
2349,1170,18.0,177.89
2377,1000,18.0,-180.0
2404,1001,18.0,-177.89
2431,1002,18.0,-175.79
2433,1343,16.0,-177.92
2462,1344,16.0,-175.84
2487,1345,16.0,-173.76
2514,1346,16.0,-171.68
2516,1691,14.0,-173.79
2545,1692,14.0,-171.72
2572,1693,14.0,-169.66
2596,1694,14.0,-167.59
2621,1695,14.0,-165.52
2626,2043,12.0,-167.73
2652,2044,12.0,-165.68
2677,2045,12.0,-163.64
2701,2046,12.0,-161.59
2732,2398,10.0,-161.69
2759,2399,10.0,-159.66
2781,2400,10.0,-157.63
2805,2401,10.0,-155.59
2811,2754,8.0,-157.75
2838,2755,8.0,-155.73
2860,2756,8.0,-153.71
2884,2757,8.0,-151.69
2890,3112,6.0,-153.85
2916,3113,6.0,-151.84
2938,3114,6.0,-149.83
2962,3115,6.0,-147.82
2970,3472,4.0,-149.83
2995,3473,4.0,-147.82
3017,3474,4.0,-145.81
3041,3475,4.0,-143.8
3047,3832,2.0,-146.0
3073,3833,2.0,-144.0
3094,3834,2.0,-142.0
3118,3835,2.0,-140.0
3127,4194,0.0,-142.0
3152,4195,0.0,-140.0
3174,4196,0.0,-138.0
3197,4197,0.0,-136.0
3206,4016,-2.0,-138.0
